title,url,pageRank,word,pos,start_time,end_time
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,출력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,말,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,그대로,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,파일,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,내용,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,처럼,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,화면,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,내용,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,표시,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,작업,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,출력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,입력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,반대,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,사용자,noun,60,120
